Percent converted = 0.6746875
  Index  Text                                                                                                                                                                                          Tokens            S1          S2         Delta
   3805  @RashawnFranklin Because I disagree w/ you? Trading three picks for one when you have glaring holes at numerous positions is ass-backwards.                                                   Oh         0.951804   0.306302     0.645502
   2251  @malesurvivor72 I think it's a safe bet it won't fit the crime.                                                                                                                               @          0.926208   0.280764     0.645444
   2254  @malesurvivor72 I think it's a safe bet it won't fit the crime.                                                                                                                               @          0.926208   0.280764     0.645444
   7177  @DFDSUKUpdates why all the delays?  happy                                                                                                                                                     that       0.689778   0.0451861    0.644592
   7196  @DFDSUKUpdates why all the delays?  happy                                                                                                                                                     that       0.689778   0.0451861    0.644592
   7837  @baltimoresun Hate it. Go back to the old format please.                                                                                                                                      Oh         0.938494   0.295276     0.643218
   8854  @mrjamieeast I think it was the hotel owners...                                                                                                                                               wonderful  0.875685   0.233241     0.642444
    289  @Adam_Klug do you think you would support a guy who knocked out your daughter? Rice doesn't deserve support.                                                                                  great      0.875504   0.23419      0.641314
    320  @Adam_Klug do you think you would support a guy who knocked out your daughter? Rice doesn't deserve support.                                                                                  great      0.875504   0.23419      0.641314
   7128  @DFDSUKUpdates why all the delays?  happy                                                                                                                                                     day        0.689778   0.0490746    0.640703
   1099  Amazingly http://t.co/NEioZuNbLD is not owned by #BHP. They are going to have to shell out some decent money for it. #BHPBilliton #South32                                                    @          0.850441   0.21349      0.636951
   1102  Amazingly http://t.co/NEioZuNbLD is not owned by #BHP. They are going to have to shell out some decent money for it. #BHPBilliton #South32                                                    @          0.850441   0.21349      0.636951
   6205  I pray God comes back in America and saves us all.                                                                                                                                            Oh         0.801197   0.16441      0.636787
   6116  @TharaAzzam explains why Inter went all Calciopoli over Juventus...                                                                                                                           http       0.757824   0.125233     0.632591
   5227  @jepischke @djdurkin The Bears are probably the worst franchise in football at the moment.                                                                                                    @          0.8221     0.19124      0.63086
   5230  @jepischke @djdurkin The Bears are probably the worst franchise in football at the moment.                                                                                                    @          0.8221     0.19124      0.63086
   4596  2014 can't end fast enough! Stupid dead battery.                                                                                                                                              I          0.883316   0.253477     0.629839
   4935  I don't even have progress on my thesis tas preparations for our event this thursday :weary_face:                                                                                             nice       0.914671   0.286017     0.628654
   9425  @SPmilkshake @MikeRTrice @neiltyson His tweet in the context of his history is what makes it a clear bait.                                                                                    !!!        0.872732   0.244236     0.628496
   9474  @SPmilkshake @MikeRTrice @neiltyson His tweet in the context of his history is what makes it a clear bait.                                                                                    !!!        0.872732   0.244236     0.628496
   6057  @TharaAzzam explains why Inter went all Calciopoli over Juventus...                                                                                                                           you        0.757824   0.130863     0.626962
   6099  @TharaAzzam explains why Inter went all Calciopoli over Juventus...                                                                                                                           you        0.757824   0.130863     0.626962
   6066  @TharaAzzam explains why Inter went all Calciopoli over Juventus...                                                                                                                           District   0.757824   0.132277     0.625548
   8036  @Moose_eBooks You seriously bought a giant TV to play in the box?                                                                                                                             http       0.905048   0.280083     0.624965
   6121  @TharaAzzam explains why Inter went all Calciopoli over Juventus...                                                                                                                           that       0.757824   0.133484     0.624341
   6140  @TharaAzzam explains why Inter went all Calciopoli over Juventus...                                                                                                                           that       0.757824   0.133484     0.624341
   7152  @DFDSUKUpdates why all the delays?  happy                                                                                                                                                     Friday     0.689778   0.0654803    0.624297
   9565  Insanity is doing the same thing twice and expecting different results                                                                                                                        Oh         0.763652   0.141779     0.621873
   6404  Sad that when someone drinks they treat you like shit and won't talk to you.                                                                                                                  http       0.749316   0.127499     0.621816
    637  @TargetZonePT :pouting_face: no he bloody isn't I was upstairs getting changed !                                                                                                              Oh         0.872881   0.252924     0.619957
   2653  None of the big, disruptive innovations in our lives have come out of brainstorming. -Bruce Nussbaum http://t.co/ituc6zpusB                                                                   Oh         0.831353   0.212204     0.619149
   6357  Sad that when someone drinks they treat you like shit and won't talk to you.                                                                                                                  6          0.749316   0.131064     0.618252
   6124  @TharaAzzam explains why Inter went all Calciopoli over Juventus...                                                                                                                           receive    0.757824   0.140067     0.617757
   6187  I pray God comes back in America and saves us all.                                                                                                                                            @          0.801197   0.183972     0.617225
   6190  I pray God comes back in America and saves us all.                                                                                                                                            @          0.801197   0.183972     0.617225
   6342  Sad that when someone drinks they treat you like shit and won't talk to you.                                                                                                                  arrives    0.749316   0.132282     0.617033
   5341  Hell has frozen over. Literally. #Texas2015.                                                                                                                                                  Oh         0.832181   0.21773      0.614451
    598  @TargetZonePT :pouting_face: no he bloody isn't I was upstairs getting changed !                                                                                                              wonderful  0.872881   0.259054     0.613827
   8009  @Moose_eBooks You seriously bought a giant TV to play in the box?                                                                                                                             OUR        0.905048   0.293723     0.611325
   7357  @SQLSophist is that  ?                                                                                                                                                                        Oh         0.93658    0.3281       0.60848
   7105  @DFDSUKUpdates why all the delays?  happy                                                                                                                                                     great      0.689778   0.0815129    0.608265
   7136  @DFDSUKUpdates why all the delays?  happy                                                                                                                                                     great      0.689778   0.0815129    0.608265
   7819  @baltimoresun Hate it. Go back to the old format please.                                                                                                                                      @          0.938494   0.333016     0.605478
   7822  @baltimoresun Hate it. Go back to the old format please.                                                                                                                                      @          0.938494   0.333016     0.605478
    406  @samcguigan544 You are not allowed to open that until Christmas day!                                                                                                                          wonderful  0.933222   0.329573     0.60365
   1885  @HEELTeacher and what will that achieve? Seriously?To be fired.all the guys who had the balls to call them out are gone..                                                                     Oh         0.93739    0.333971     0.603419
   4553  2014 can't end fast enough! Stupid dead battery.                                                                                                                                              OUR        0.883316   0.281528     0.601788
   6493  We provide a structure that ensures you will successfully invest in real estate. http://t.co/vSLRBIOhyr @backofficeguru                                                                       Oh         0.812798   0.21161      0.601188
   8056  @Moose_eBooks You seriously bought a giant TV to play in the box?                                                                                                                             logical    0.905048   0.305986     0.599062
   5319  Hell has frozen over. Literally. #Texas2015.                                                                                                                                                  nice       0.832181   0.234032     0.598149
    468  @samcguigan544 You are not allowed to open that until Christmas day!                                                                                                                          I          0.933222   0.33568      0.597543
    327  @Adam_Klug do you think you would support a guy who knocked out your daughter? Rice doesn't deserve support.                                                                                  nice       0.875504   0.280185     0.595319
   6424  Sad that when someone drinks they treat you like shit and won't talk to you.                                                                                                                  logical    0.749316   0.154073     0.595243
   5185  @jepischke @djdurkin The Bears are probably the worst franchise in football at the moment.                                                                                                    great      0.8221     0.226937     0.595163
   5216  @jepischke @djdurkin The Bears are probably the worst franchise in football at the moment.                                                                                                    great      0.8221     0.226937     0.595163
   1479  see, that MIGHT show up on a background check, and you'd be denied its a catch 22 we have the right to self protection @serpentina66                                                          nice       0.943351   0.352364     0.590986
   6377  Sad that when someone drinks they treat you like shit and won't talk to you.                                                                                                                  OUR        0.749316   0.159165     0.59015
   6354  Sad that when someone drinks they treat you like shit and won't talk to you.                                                                                                                  District   0.749316   0.159584     0.589732
   7113  @DFDSUKUpdates why all the delays?  happy                                                                                                                                                     you        0.689778   0.10006      0.589717
   7155  @DFDSUKUpdates why all the delays?  happy                                                                                                                                                     you        0.689778   0.10006      0.589717
   2823  Why does my tongue feel it necessary to try and touch the high speed tool my dentist has put in my mouth?                                                                                     nice       0.948746   0.359611     0.589135
   6069  @TharaAzzam explains why Inter went all Calciopoli over Juventus...                                                                                                                           6          0.757824   0.170641     0.587184
   6349  Sad that when someone drinks they treat you like shit and won't talk to you.                                                                                                                  failures   0.749316   0.164807     0.584508
    619  @TargetZonePT :pouting_face: no he bloody isn't I was upstairs getting changed !                                                                                                              @          0.872881   0.292374     0.580507
    622  @TargetZonePT :pouting_face: no he bloody isn't I was upstairs getting changed !                                                                                                              @          0.872881   0.292374     0.580507
   6106  @TharaAzzam explains why Inter went all Calciopoli over Juventus...                                                                                                                           .          0.757824   0.177859     0.579965
   6108  @TharaAzzam explains why Inter went all Calciopoli over Juventus...                                                                                                                           .          0.757824   0.177859     0.579965
   6137  @TharaAzzam explains why Inter went all Calciopoli over Juventus...                                                                                                                           .          0.757824   0.177859     0.579965
   5281  Hell has frozen over. Literally. #Texas2015.                                                                                                                                                  great      0.832181   0.252657     0.579524
   5312  Hell has frozen over. Literally. #Texas2015.                                                                                                                                                  great      0.832181   0.252657     0.579524
   5323  Hell has frozen over. Literally. #Texas2015.                                                                                                                                                  @          0.832181   0.253045     0.579136
   5326  Hell has frozen over. Literally. #Texas2015.                                                                                                                                                  @          0.832181   0.253045     0.579136
   8916  @mrjamieeast I think it was the hotel owners...                                                                                                                                               I          0.875685   0.297602     0.578084
   1501  see, that MIGHT show up on a background check, and you'd be denied its a catch 22 we have the right to self protection @serpentina66                                                          Oh         0.943351   0.366631     0.576719
   7981  @Moose_eBooks You seriously bought a giant TV to play in the box?                                                                                                                             failures   0.905048   0.3286       0.576448
